"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
1.7134,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.00743785700000046,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.00825728500000025,-0.00535342799999967,0.00921185700000024,0.0168412850000004,1450,14900,20600,700,100,50850,1,4,0,-78.6479,35.77666,15.9393454243534
3.0044,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.0064588580000003,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,-0.00743785700000046,-0.00535342799999967,0.00886214300000006,0.0168412850000004,1400,14850,20550,750,150,50900,1,4,0,-78.6478,35.77659,14.7019872583967
2e-04,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.00559442899999965,0.0582459999999998,0.0614562849999999,-0.00161457100000007,0.000225999999999829,-0.0064588580000003,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1350,14800,20500,800,200,50950,1,4,0,-78.6477,35.77653,7.70538865664625
5.8682,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.0047148569999996,0.0582459999999998,0.0614562849999999,-0.00292542900000001,0.000225999999999829,-0.00559442899999965,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1300,14750,20450,850,250,51000,1,4,0,-78.6476,35.77647,5.93750585206042
1.52,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.00361699999999985,0.0582459999999998,0.0614562849999999,-0.00452485699999954,0.000225999999999829,-0.0047148569999996,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1250,14700,20400,900,300,51050,1,4,0,-78.6475,35.7764,4.54660799540982
0.001,7.9842,5.4752,5.3178,10.3964,11.1176,0.607,2.7002,1.1334,-0.00275728500000014,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.000225999999999829,-0.00361699999999985,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1200,14650,20350,950,350,51100,1,4,0,-78.6474,35.77633,5.47895336424419
0.001,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,-0.00219442900000047,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.000225999999999829,-0.00275728500000014,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1150,14600,20300,1000,400,51150,1,4,0,-78.6473,35.77625,4.55604950241288
3.0316,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,-0.00176714300000015,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.00191657100000015,-0.00219442900000047,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1100,14550,20250,1050,450,51200,1,4,0,-78.6472,35.77618,4.81574383472971
0.4134,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,-0.00123485700000003,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.00290099999999995,-0.00176714300000015,-0.00535342799999967,-0.00356457200000023,0.0168412850000004,1050,14500,20200,1100,500,51250,1,4,0,-78.6471,35.77611,10.4482090365353
6e-04,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,-0.000565143000000035,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.00368971399999992,-0.00123485700000003,-0.00538457100000016,-0.00356457200000023,0.0168412850000004,1000,14450,20150,1150,550,51300,1,4,0,-78.647,35.77604,11.0462130489059
0,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,-0.000160713999999871,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0262468569999999,-0.000565143000000035,-0.00627528600000005,-0.00356457200000023,0.0168412850000004,950,14400,20100,1200,600,51350,1,4,0,-78.6469,35.77597,12.2974785637434
0.001,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,0.000285571000000004,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,-0.000160713999999871,-0.00679899999999975,-0.00356457200000023,0.0168412850000004,900,14350,20050,1250,650,51400,1,4,0,-78.6468,35.77589,12.212062153931
0.001,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,1.1334,0.000833286000000157,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.000285571000000004,-0.00701028600000029,-0.00356457200000023,0.0168412850000004,850,14300,20000,1300,700,51450,1,4,0,-78.6467,35.77582,12.309808153931
6e-04,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,2.4828,0.00101300000000037,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.000833286000000157,-0.00729014300000017,-0.00356457200000023,0.0168412850000004,800,14250,19950,1350,750,51500,1,4,0,-78.6466,35.77575,12.9706524898405
0,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,2.4828,0.00114928500000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00101300000000037,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,750,14200,19900,1400,800,51550,1,4,0,-78.6465,35.77567,13.5000149615632
3.1236,7.9842,5.4752,3.0848,10.3964,11.1176,0.607,2.7002,2.4828,0.00110028599999964,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,700,14150,19850,1450,850,51600,1,4,0,-78.6464,35.7756,15.1304654239414
0.7648,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.000685285999999792,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,650,14100,19800,1500,900,51650,1,4,0,-78.6463,35.77552,14.8839784411947
0.1404,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.000270714000000112,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,600,14050,19750,1550,950,51700,1,4,0,-78.6462,35.77545,15.0006489332582
3.1164,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.000147857000000045,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,550,14000,19700,1600,1000,51750,1,4,0,-78.6461,35.77537,15.2382291937827
6e-04,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.000393571000000179,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,500,13950,19650,1650,1050,51800,1,4,0,-78.646,35.77529,15.6433576828975
0,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.000220143000000235,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,450,13900,19600,1700,1100,51850,1,4,0,-78.6459,35.77522,15.8340397160865
4.7384,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-8.34290000000237e-05,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,400,13850,19550,1750,1150,51900,1,4,0,-78.6458,35.77514,15.776164947751
1.0742,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,6.45719999999983e-05,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,350,13800,19500,1800,1200,51950,1,4,0,-78.6457,35.77506,15.5548995602424
5.6376,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.000389143000000445,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,300,13750,19450,1850,1250,52000,1,4,0,-78.6456,35.77498,15.8942187118202
5.7596,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.00100157100000047,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,250,13700,19400,1900,1300,52050,1,4,0,-78.6455,35.77489,15.8398503845475
0,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.001644857,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.00114928500000019,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,200,13650,19350,1950,1350,52100,1,4,0,-78.6454,35.7748,16.7922855381644
1.7604,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,0.000519285999999966,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,150,13600,19300,2000,1400,52150,1,4,0,-78.6453,35.77471,16.6402474147878
0.2474,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.00117728499999998,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,100,13550,19250,2050,1450,52200,1,4,0,-78.6452,35.77462,16.3790912466781
1.2704,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.00192600000000027,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,50,13500,19200,2100,1500,52250,1,4,0,-78.6452,35.77454,16.3777872546147
0.8384,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.00284428600000012,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,0,13450,19150,0,1550,52300,1,4,0,-78.6451,35.77445,12.8693377955737
0.1768,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,2.7002,2.4828,-0.00412942900000019,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,650,13400,19100,50,1600,52350,1,4,0,-78.645,35.77436,22.5493553139442
4.2868,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,1.366,2.7002,-0.00579828599999985,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00729014300000017,-0.00356457200000023,0.0111444289999997,600,13350,19050,100,1650,52400,1,4,0,-78.6449,35.77427,23.6789455562019
2e-04,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,1.366,2.7002,-0.0073092859999997,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00739900000000034,-0.00356457200000023,0.0110087139999996,550,13300,19000,150,1700,52450,1,4,0,-78.6448,35.77418,26.0844919241673
2e-04,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,1.366,2.7002,-0.00694857100000036,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00781042899999989,-0.00356457200000023,0.00921185700000024,500,13250,18950,200,1750,52500,1,4,0,-78.6448,35.77409,32.7634700623559
0.1286,7.9842,5.4752,2.3812,10.3964,11.1176,0.607,1.366,2.7002,-0.00640171399999986,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00786042800000018,-0.00356457200000023,0.00921185700000024,450,13200,18900,250,1800,52550,1,4,0,-78.6447,35.77399,35.343354616968
3.0108,7.9842,5.4752,2.5576,10.3964,11.1176,0.607,1.366,2.7002,-0.00719557199999997,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00786042800000018,-0.00356457200000023,0.00921185700000024,400,13150,18850,300,1850,52600,1,4,0,-78.6446,35.7739,35.8034159041252
0.001,7.9842,5.4752,2.5576,10.3964,11.1176,0.607,1.366,2.7002,-0.00815628600000025,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00813171399999988,-0.00356457200000023,0.00921185700000024,350,13100,18800,350,1900,52650,1,4,0,-78.6445,35.77381,36.1683601018164
4e-04,7.9842,5.4752,2.5576,10.3964,11.1176,0.607,1.366,2.7002,-0.00867414300000007,0.0582459999999998,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00857485699999984,-0.00356457200000023,0.00921185700000024,300,13050,18750,400,1950,52700,1,4,0,-78.6444,35.77372,36.6089089351498
0.1402,7.9842,5.4752,2.5576,10.3964,11.1176,0.607,1.366,2.7002,-0.0250584279999998,0.0614562849999999,0.0598684279999998,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00869285699999978,-0.00356457200000023,0.00921185700000024,250,13000,18700,450,2000,52750,1,4,0,-78.6444,35.77363,36.8429196494355
7.9842,1.841,5.4752,2.5576,10.3964,11.1176,0.607,0.3746,2.7002,-0.058606714,0.0614562849999999,0.0576098580000002,-0.00454185699999982,0.0623115720000001,0.001644857,-0.00875071500000047,-0.00356457200000023,0.00921185700000024,200,12950,18650,500,2050,52800,1,4,0,-78.6443,35.77354,39.4627762547746
0.001,1.841,5.4752,2.5576,10.3964,11.1176,2.4976,0.3746,2.7002,-0.0763014290000001,0.0614562849999999,0.0367248569999998,-0.00113799999999998,0.0623115720000001,0.001644857,-0.00882628499999953,-0.00356457200000023,0.00921185700000024,150,12900,18600,550,2100,52850,1,4,0,-78.6442,35.77345,44.4058302540531
4e-04,5.4752,5.3178,2.5576,10.3964,11.1176,2.4976,0.3746,2.7002,-0.0760749999999996,0.0614562849999999,0.00142757099999983,-0.00113799999999998,0.0623115720000001,0.001644857,-0.00882628499999953,-0.00356457200000023,0.00921185700000024,100,12850,18550,600,2150,52900,1,4,0,-78.6441,35.77335,44.7652026825397
6e-04,5.4752,5.3178,2.5576,10.3964,11.1176,2.7556,0.3746,2.7002,-0.0544555709999997,0.0614562849999999,-0.000880142999999976,-0.00113799999999998,0.0623115720000001,0.001644857,-0.00882914299999982,-0.00356457200000023,0.00921185700000024,50,12800,18500,650,2200,52950,1,4,0,-78.6441,35.77326,44.9496864047619
0.001,5.4752,5.3178,2.5576,10.3964,11.1176,2.7556,0.3746,2.7002,-0.0212134280000004,0.0614562849999999,-0.000880142999999976,-0.000897429000000045,0.0623115720000001,0.001644857,-0.0089797150000004,-0.00356457200000023,0.00921185700000024,0,12750,18450,0,2250,53000,1,4,0,-78.644,35.77317,44.760153515873
0.001,5.4752,5.3178,2.5576,10.3964,11.1176,2.7556,0.3746,2.7002,-0.00888971400000003,0.0614562849999999,-0.000880142999999976,2.47139999999035e-05,0.0623115720000001,0.001644857,-0.0090887140000001,-0.00356457200000023,0.00921185700000024,400,12700,18400,50,2300,53050,1,4,0,-78.6439,35.77307,45.5877811825397
6e-04,5.4752,5.3178,10.3964,7.4752,11.1176,2.7556,0.3746,2.7002,0.00743042800000012,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.001644857,-0.0090887140000001,-0.00396114299999965,0.00921185700000024,350,12650,18350,100,2350,53100,1,4,0,-78.6439,35.77298,45.1631947301587
0,5.4752,5.3178,10.3964,7.4752,11.1176,2.7556,0.607,2.7002,0.0409512849999999,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.00743042800000012,-0.0090887140000001,-0.00468514299999981,0.00921185700000024,300,12600,18300,150,2400,53150,1,4,0,-78.6438,35.77288,45.1835910634921
0.2512,5.4752,5.3178,10.3964,7.4752,11.1176,2.7556,0.607,2.7002,0.0582459999999998,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.0409512849999999,-0.0090887140000001,-0.00535342799999967,0.00921185700000024,250,12550,18250,200,2450,53200,1,4,0,-78.6437,35.77279,45.1173392703553
0.8534,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,0.0308372859999997,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.0090887140000001,-0.00535342799999967,0.00921185700000024,200,12500,18200,250,2500,53250,1,4,0,-78.6436,35.77269,38.2911795714286
6e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0155399999999997,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.0090172849999999,-0.00535342799999967,0.00921185700000024,150,12450,18150,300,2550,53300,1,4,0,-78.6436,35.7726,36.5159629047619
2e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0211958569999996,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.00825728500000025,-0.00535342799999967,0.00921185700000024,100,12400,18100,350,2600,53350,1,4,0,-78.6435,35.77251,36.7137529047619
2e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00810000000000002,0.0614562849999999,-0.000880142999999976,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.00743785700000046,-0.00535342799999967,0.00886214300000006,50,12350,18050,400,2650,53400,1,4,0,-78.6434,35.77241,36.5212941428571
4e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00789800000000014,0.0614562849999999,-0.00161457100000007,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.0064588580000003,-0.00535342799999967,-0.00356457200000023,0,12300,18000,0,2700,53450,1,4,0,-78.6433,35.77232,31.6150213992673
4e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00783471399999996,0.0614562849999999,-0.00292542900000001,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.00559442899999965,-0.00535342799999967,-0.00356457200000023,300,12250,17950,50,2750,53500,1,4,0,-78.6433,35.77223,32.257331065934
4e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0382528569999999,0.0614562849999999,-0.00452485699999954,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.0047148569999996,-0.00535342799999967,-0.00356457200000023,250,12200,17900,100,2800,53550,1,4,0,-78.6432,35.77213,31.7374874945054
6e-04,5.4752,5.3178,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0454665720000003,0.0614562849999999,-0.00454185699999982,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.00361699999999985,-0.00535342799999967,-0.00356457200000023,200,12150,17850,150,2850,53600,1,4,0,-78.6431,35.77204,31.9070978278388
6e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0191005720000004,0.0614562849999999,-0.00454185699999982,0.000225999999999829,0.0623115720000001,0.0582459999999998,-0.00275728500000014,-0.00535342799999967,-0.00356457200000023,150,12100,17800,200,2900,53650,1,4,0,-78.643,35.77194,31.1039388278388
4e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.0120769999999999,0.0614562849999999,-0.00454185699999982,0.00191657100000015,0.0623115720000001,0.0582459999999998,-0.00219442900000047,-0.00535342799999967,-0.00356457200000023,100,12050,17750,250,2950,53700,1,4,0,-78.643,35.77185,30.5920243833943
4e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00750414299999989,0.0614562849999999,-0.00454185699999982,0.00290099999999995,0.0623115720000001,0.0582459999999998,-0.00176714300000015,-0.00535342799999967,-0.00356457200000023,50,12000,17700,300,3000,53750,1,4,0,-78.6429,35.77176,30.4814137167276
6e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00661328499999968,0.0614562849999999,-0.00454185699999982,0.00368971399999992,0.0623115720000001,0.0582459999999998,-0.00123485700000003,-0.00538457100000016,-0.00356457200000023,0,11950,17650,0,3050,53800,1,4,0,-78.6428,35.77166,29.3113788095237
0,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,-0.00670085699999959,0.0614562849999999,-0.00454185699999982,0.0262468569999999,0.0623115720000001,0.0582459999999998,-0.000565143000000035,-0.00627528600000005,-0.00356457200000023,500,11900,17600,50,3100,53850,1,4,0,-78.6428,35.77157,32.3995098095238
2e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,0.0236124279999996,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.0613321430000002,0.0582459999999998,-0.000160713999999871,-0.00679899999999975,-0.00356457200000023,450,11850,17550,100,3150,53900,1,4,0,-78.6427,35.77148,35.7491928730159
2e-04,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,0.0576775719999995,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.0265969999999999,0.0582459999999998,0.000285571000000004,-0.00701028600000029,-0.00356457200000023,400,11800,17500,150,3200,53950,1,4,0,-78.6426,35.77138,36.5825253730159
0,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,0.0561880000000002,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.0137735709999998,0.0582459999999998,0.000833286000000157,-0.00729014300000017,-0.00356457200000023,350,11750,17450,200,3250,54000,1,4,0,-78.6425,35.77129,37.1637027063492
0,5.4752,3.0848,10.3964,7.4752,7.9842,11.1176,0.607,2.7002,0.0221135710000004,0.0614562849999999,-0.00454185699999982,0.0623115720000001,0.0137735709999998,0.0582459999999998,0.00101300000000037,-0.00729014300000017,-0.00356457200000023,300,11700,17400,250,3300,54050,1,4,0,-78.6425,35.77119,37.4162340396826
